title,link,label
vẻ mê_hoặc trúc_anh mắt biếc,https://vietnamnet.vn/vn/giai-tri/phim/ve-me-hoac-cua-truc-anh-mat-biec-603212.html,3
hlv hữu_thắng lo_lắng mất công_phượng,https://dantri.com.vn/the-thao/hlv-huu-thang-khong-lo-lang-khi-mat-cong-phuong-20160603102455417.htm,9
ấn_độ cho_phép binh_sĩ nổ_súng ở biên_giới tranh_chấp trung_quốc,https://dantri.com.vn/the-gioi/an-do-cho-phep-binh-si-no-sung-o-bien-gioi-tranh-chap-voi-trung-quoc-20200621152401519.htm,8
đuốc_olympic đưa vũ_trụ,https://vnexpress.net/duoc-olympic-duoc-dua-vao-vu-tru-2906956.html,4
ông nguyễn_chí_dũng đừng hoảng_loạn tin_đồn,https://vnexpress.net/ong-nguyen-chi-dung-dung-hoang-loan-vi-tin-don-4068196.html,5
rùa biển đua nhau bờ đẻ 60 triệu quả trứng,https://dantri.com.vn/du-lich/rua-bien-dua-nhau-len-bo-de-60-trieu-qua-trung-20200407164804279.htm,1
venezuela bắt trợ_lý cấp cao tổng_thống tự phong,https://dantri.com.vn/the-gioi/venezuela-bat-tro-ly-cap-cao-cua-tong-thong-tu-phong-20190321195326289.htm,8
người_dân vây bắt băng trộm sử_dụng xe_máy exciter,https://dantri.com.vn/phap-luat/nguoi-dan-vay-bat-bang-trom-su-dung-xe-may-exciter-20160324104751919.htm,6
đời_sống tình_dục phức_tạp một_số loài sâu_bọ,https://dantri.com.vn/khoa-hoc-cong-nghe/doi-song-tinh-duc-phuc-tap-cua-mot-so-loai-sau-bo-20170926072200362.htm,4
khởi_tố bắt giam phó chánh văn_phòng toà_án nhân_dân tỉnh,https://dantri.com.vn/phap-luat/khoi-to-bat-giam-pho-chanh-van-phong-toa-an-nhan-dan-tinh-20170703164019433.htm,6
căn_hộ đẹp giản_dị vật_dụng đắt tiền,https://vnexpress.net/can-ho-dep-gian-di-voi-nhung-vat-dung-khong-dat-tien-3233046.html,12
căng_thẳng tq leo_thang ấn_độ thêm hàng nghìn lính tới biên_giới,https://vietnamnet.vn/vn/the-gioi/an-do-dieu-them-hang-nghin-linh-toi-bien-gioi-giap-trung-quoc-651763.html,8
24 giờ ngủ cđv đi philippines,https://vnexpress.net/24-gio-khong-ngu-cua-cdv-di-philippines-4025567.html,1
nhan_sắc 3 nàng tây_lương_nữ_vương đẹp nhất màn_ảnh,https://dantri.com.vn/giai-tri/nhan-sac-3-nang-tay-luong-nu-vuong-dep-nhat-man-anh-1437761154.htm,3
máy_bay ấn_độ chở 191 khách rơi xuống vực vỡ làm đôi,https://vietnamnet.vn/vn/the-gioi/may-bay-an-do-cho-191-khach-roi-xuong-vuc-vo-lam-doi-664564.html,8
nhà_nghiên_cứu 97 tuổi đoạt nobel_hoá học 2019,https://vnexpress.net/nha-nghien-cuu-97-tuoi-doat-nobel-hoa-hoc-2019-3994573.html,4
năm câu_đố iq,https://vnexpress.net/nam-cau-do-iq-4106215.html,2
lệch con_số sát_hạch công_chức sở nội_vụ hà_nội phản_hồi,https://dantri.com.vn/giao-duc-huong-nghiep/lech-con-so-sat-hach-cong-chuc-so-noi-vu-ha-noi-phan-hoi-1431738577.htm,2
thaco ưu_đãi lớn nhất năm mazda cx 8,https://vnexpress.net/thaco-uu-dai-lon-nhat-nam-cho-mazda-cx-8-4026502.html,11
trịnh_xuân_thanh điều_tra 2 tội_danh,https://dantri.com.vn/phap-luat/trinh-xuan-thanh-dang-bi-dieu-tra-voi-2-toi-danh-2017080907154687.htm,6
nam_sinh lớp 11 gặp nhà_phát_triển game flappy_bird,https://vnexpress.net/nam-sinh-lop-11-gap-nha-phat-trien-game-flappy-bird-4114608.html,2
duy_mạnh chấn_thương nặng nguy_cơ lỡ trận gặp malaysia,https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/doi-tuyen-viet-nam/duy-manh-bao-tin-du-voi-hlv-park-hang-seo-truoc-tran-gap-malaysia-620670.html,9
cụ bà 79 tuổi ở bình_dương biến nhà_riêng thành sòng bạc,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/cu-ba-79-tuoi-o-binh-duong-bien-nha-rieng-thanh-song-bac-616464.html,6
thổ_lộ ông chồng phát_hiện mình nuôi con tu_hú,https://vnexpress.net/tho-lo-cua-cac-ong-chong-phat-hien-minh-nuoi-con-tu-hu-3524379.html,12
khuyến_cáo an_toàn cđv việt_nam đi malaysia xem aff cup,https://vnexpress.net/khuyen-cao-an-toan-cho-cdv-viet-nam-di-malaysia-xem-aff-cup-3851309.html,1
bonsai cây_ăn_trái nhộn_nhịp về tp hcm chuẩn_bị bán tết,https://tuoitre.vn/bonsai-cay-an-trai-nhon-nhip-ve-tphcm-chuan-bi-ban-tet-1254550.htm,5
cuộc_đời làm cảnh chị_em sinh năm nổi_tiếng,https://vnexpress.net/cuoc-doi-lam-canh-cua-chi-em-sinh-nam-noi-tieng-3973010.html,12
hoa_hậu ngọc_hân kỳ_duyên rực_rỡ khoe sắc,https://dantri.com.vn/giai-tri/hoa-hau-ngoc-han-ky-duyen-ruc-ro-khoe-sac-1429329902.htm,3
mclaren thế_chấp trụ_sở vay vốn duy_trì sản_xuất,https://vietnamnet.vn/vn/oto-xe-may/mclaren-phai-the-chap-ca-tru-so-de-vay-von-duy-tri-san-xuat-641765.html,11
trẻ_em giống bố lớn khoẻ_mạnh,https://vnexpress.net/tre-em-cang-giong-bo-lon-len-cang-khoe-manh-3720042.html,12
tìm laptop học lập_trình,https://vnexpress.net/tim-laptop-de-hoc-lap-trinh-3267563.html,0
thưởng_thức hoà_nhạc ngoài_trời phố đi bộ hồ gươm,https://vietnamnet.vn/vn/doi-song/thuong-thuc-hoa-nhac-ngoai-troi-tren-pho-di-bo-ho-guom-478952.html,12
đoàn tiền_trạm clb man_city sang việt_nam khảo_sát,https://dantri.com.vn/the-thao/doan-tien-tram-clb-man-city-sang-viet-nam-khao-sat-1435912152.htm,9
hoàng_thuỳ_linh falling in love toàn tâm nghệ_thuật,https://tuoitre.vn/hoang-thuy-linh-falling-in-love-va-toan-tam-cho-nghe-thuat-20181016195231286.htm,3
đà_nẵng đình_chỉ xây_dựng dự_án the_sunrise bay,https://tuoitre.vn/da-nang-dinh-chi-du-an-the-sunrise-bay-1289885.htm,5
xác tàu thế_kỷ 18 chứa đầy bình rượu,https://vnexpress.net/xac-tau-the-ky-18-chua-day-binh-ruou-4147486.html,4
con nhà giàu phản_ứng sao du_lịch tiết_kiệm,https://vnexpress.net/con-nha-giau-phan-ung-ra-sao-khi-du-lich-tiet-kiem-4167489.html,1
nỗi buồn người làm du_lịch đà_nẵng,https://vnexpress.net/noi-buon-cua-nhung-nguoi-lam-du-lich-da-nang-4136663.html,1
iphone xr giảm_giá liên_tiếp,https://vnexpress.net/iphone-xr-giam-gia-lien-tiep-3976579.html,0
phòng covid 19 singapore phán_quyết tử_hình trực_tuyến,https://vietnamnet.vn/vn/the-gioi/vi-covid-19-singapore-phan-quyet-tu-hinh-truc-tuyen-642623.html,8
đừng lái_xe kiểu khôn_lỏi,https://dantri.com.vn/o-to-xe-may/dung-lai-xe-kieu-khon-loi-20190515110007893.htm,11
xoá hình_ảnh sân golf thông_thoáng cạnh sân_bay chật_chội,https://tuoitre.vn//xoa-ngay-hinh-anh-san-golf-thong-thoang-canh-san-bay-chat-choi-1328349.htm,10
hoa_hậu khánh_vân khóc kể suýt xâm_hại tình_dục,https://vietnamnet.vn/vn/giai-tri/truyen-hinh/hoa-hau-khanh-van-khoc-ke-suyt-bi-xam-hai-tinh-duc-678277.html,3
tp hcm tập_trung triển_khai giải_pháp chống ngập kẹt xe ô_nhiễm,https://tuoitre.vn//tp-hcm-tap-trung-trien-khai-giai-phap-chong-ngap-ket-xe-o-nhiem-20180712172152424.htm,10
kỷ_luật bốn lãnh_đạo vinachem làm thiệt_hại hơn 4 200 tỉ đồng,https://tuoitre.vn/bo-cong-thuong-sap-cong-bo-ky-luat-dan-lanh-dao-vinachem-20170913212033961.htm,5
6 bài_tập vai săn chắc cơ_bắp,https://vnexpress.net/6-bai-tap-vai-san-chac-co-bap-4021718.html,7
vn index tiệm_cận mốc 970 điểm,https://vnexpress.net/vn-index-tiem-can-moc-970-diem-4026472.html,5
hàng_loạt đại_gia công_nghiệp gián_đoạn sản_xuất ncov,https://vnexpress.net/hang-loat-dai-gia-cong-nghiep-bi-gian-doan-san-xuat-vi-ncov-4050946.html,5
trường hải lắp_ráp xe bmw việt_nam,https://vnexpress.net/truong-hai-se-lap-rap-xe-bmw-tai-viet-nam-3858614.html,11
nghi_án đặt mìn tự chế nhà một phụ_nữ đơn_thân,https://dantri.com.vn/phap-luat/nghi-an-dat-min-tu-che-nha-mot-phu-nu-don-than-20171031143011179.htm,6
trường nói vụ tố ép phụ_huynh con thi lớp 10,https://vietnamnet.vn/vn/giao-duc/goc-phu-huynh/truong-noi-gi-vu-bi-to-ep-phu-huynh-khong-cho-con-thi-lop-10-653687.html,2
đẹp nổi_bật mùa lễ_hội nhờ sắc vang đỏ,https://vietnamnet.vn/vn/doi-song/dep-noi-bat-mua-le-hoi-nho-sac-vang-do-496840.html,12
cách ngồi điều_hoà ngày nắng_nóng gây hại da,https://laodong.vn/suc-khoe/cach-ngoi-dieu-hoa-ngay-nang-nong-khong-gay-hai-cho-da-730624.ldo,7
bí quyết sơ cứu người say nắng,https://vietnamnet.vn/vn/suc-khoe/tu-van-suc-khoe/cach-so-cuu-cho-nguoi-bi-say-nang-453594.html,7
phố bắp nướng mỡ hành bên bờ sông_hương,https://vnexpress.net/pho-bap-nuong-mo-hanh-ngay-ben-bo-song-huong-3449322.html,1
biểu_tình gây_rối ở show dior,https://vnexpress.net/bieu-tinh-gay-roi-o-show-dior-4169873.html,3
đưa khai_thác đường_băng số 2 sân_bay quốc_tế cam_ranh,https://tuoitre.vn/dua-vao-khai-thac-duong-bang-so-2-san-bay-quoc-te-cam-ranh-20191010122444089.htm,5
bv phương_đông nhận chuyển_giao công_nghệ y_tế philips,https://vietnamnet.vn/vn/suc-khoe/bv-phuong-dong-nhan-chuyen-giao-cong-nghe-y-te-tu-philips-509302.html,7
hơn 14 triệu trẻ tiêm vắc_xin sởi rubella,https://dantri.com.vn/suc-khoe/hon-14-trieu-tre-tiem-vac-xin-soi-rubella-1421510063.htm,7
công_vinh chăm làm thức uống đãi thuỷ_tiên,https://vnexpress.net/cong-vinh-cham-lam-thuc-uong-dai-thuy-tien-4076950.html,3
thói_quen mùa dịch bill_gates,https://vnexpress.net/thoi-quen-mua-dich-cua-bill-gates-4139506.html,0
khám_phá thị_xã diện_tích lớn nhất việt_nam,https://baomoi.com/kham-pha-thi-xa-co-dien-tich-lon-nhat-viet-nam/r/36514698.epi,1
đếm xe tính phương_án xử_lý dự_án bot cai_lậy,https://tuoitre.vn//dem-xe-de-tinh-phuong-an-xu-ly-du-an-bot-cai-lay-20171210211107442.htm,10
bình_định thu_hồi dự_án khu nghỉ_dưỡng cao_cấp 250 triệu usd,https://dantri.com.vn/kinh-doanh/binh-dinh-thu-hoi-du-an-khu-nghi-duong-cao-cap-250-trieu-usd-1433984246.htm,5
quỷ dữ tasmania tái_xuất đất_liền úc 3 000 năm tuyệt_chủng,https://baomoi.com/quy-du-tasmania-tai-xuat-tren-dat-lien-uc-sau-3-000-nam-tuyet-chung/r/36606763.epi,4
giáo_dục 24 h thời_điểm bộ gdđt công_bố đáp_án môn kỳ thi thpt quốc_gia,https://laodong.vn/giao-duc/giao-duc-24h-thoi-diem-bo-gddt-cong-bo-dap-an-cac-mon-ky-thi-thpt-quoc-gia-741601.ldo,2
xét tốt_nghiệp giao cấp_trường,https://tuoitre.vn/cong-bo-du-thao-chuong-trinh-giao-duc-pho-thong-tong-the-1296689.htm,2
thu_nhập 50 100 triệu đồng tháng đầu_tư,https://vnexpress.net/thu-nhap-50-100-trieu-dong-moi-thang-nen-dau-tu-gi-4140290.html,5
kẻ rình_mò trong phòng thay đồ lời kể hlv bơi_lội,https://vietnamnet.vn/vn/doi-song/chuyen-la/ke-rinh-mo-trong-phong-thay-do-theo-loi-ke-cua-hlv-boi-loi-450615.html,12
món ăn trong tết đoan ngọ giết sâu_bọ tốt sức_khoẻ,https://laodong.vn/suc-khoe/nhung-mon-an-trong-tet-doan-ngo-giet-sau-bo-tot-cho-suc-khoe-814837.ldo,7
thói_quen tốt sử_dụng xe_tay ga,https://laodong.vn/xe/nhung-thoi-quen-khong-tot-khi-su-dung-xe-tay-ga-824800.ldo,11
tài_tử tvb hà_quốc_vinh ung_thư lâm cảnh nợ_nần thất_nghiệp,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/tai-tu-tvb-mac-benh-ung-thu-lam-canh-no-nan-that-nghiep-651695.html,3
nữ_cao 1 52 m mua xe_hơi nào,https://vnexpress.net/nu-cao-1-52m-nen-mua-xe-hoi-nao-3544120.html,11
đường_sắt dừng chạy_tàu tuyến du_lịch,https://vnexpress.net/duong-sat-dung-chay-tau-tuyen-du-lich-4073911.html,10
chủ_tịch tỉnh làm hiệu_trưởng đại_học hạ_long,https://vnexpress.net/chu-tich-tinh-lam-hieu-truong-dai-hoc-ha-long-4102347.html,2
bộ gtvt xe_khách liên tỉnh chạy 100 số chuyến,https://vietnamnet.vn/vn/thoi-su/bo-gtvt-bat-ngo-cho-xe-khach-lien-tinh-chay-100-so-chuyen-637561.html,10
thuốc tránh thai làm tăng nguy_cơ ung_thư vú,https://tuoitre.vn/thuoc-tranh-thai-van-lam-tang-nguy-co-ung-thu-vu-20171207142546679.htm,4
dân muốn trốn_thuế thủ_tục thuế quá phức_tạp,https://tuoitre.vn/can-bo-thue-cat-nua-vang-trang-chia-nua-vang-trang-1304544.htm,5
dàn siêu xe nghìn tỉ mclaren mê_hoặc người xem,https://laodong.vn/xe/dan-sieu-xe-nghin-ti-cua-mclaren-me-hoac-nguoi-xem-739263.ldo,11
khó_khăn trong đào_tạo học_sinh giỏi môn lịch_sử địa_lý,https://tuoitre.vn/nhieu-kho-khan-trong-dao-tao-hoc-sinh-gioi-mon-lich-su-dia-ly-20180526120831633.htm,2
đài_loan cấm nhập chip đầu thu truyền_hình trung_quốc,https://vnexpress.net/dai-loan-cam-nhap-chip-cho-dau-thu-truyen-hinh-tu-trung-quoc-3936349.html,0
phu_nhân tổng_thống peru thăm chăm_sóc trẻ bất_hạnh,https://tuoitre.vn//phu-nhan-tong-thong-peru-tham-noi-cham-soc-tre-bat-hanh-20171110163046157.htm,10
280 kiện hàng nghi giả_mạo xuất_xứ thái_lan lạng_sơn,https://vnexpress.net/280-kien-hang-bi-nghi-gia-mao-xuat-xu-thai-lan-tai-lang-son-3951771.html,5
kích_thước cậu nhỏ thế_nào chuẩn,https://vietnamnet.vn/vn/suc-khoe/chuyen-phong-the/kich-thuoc-duong-vat-the-nao-la-chuan-493315.html,7
chọn_mặt_gửi_vàng trong đầu_tư tài_chính cá_nhân,https://dantri.com.vn/kinh-doanh/chon-mat-gui-vang-trong-dau-tu-tai-chinh-ca-nhan-20150911081948468.htm,5
chiêm_ngưỡng du_thuyền 150 triệu đô giữa vịnh hạ_long,https://vietnamnet.vn/vn/doi-song/du-lich/chiem-nguong-du-thuyen-150-trieu-do-giua-vinh-ha-long-532547.html,1
biển mây ngoài đời thực bộ phim avatar,https://vnexpress.net/bien-may-ngoai-doi-thuc-cua-bo-phim-avatar-4099650.html,4
ngày năm_xưa triều_tiên bắt sống tàu do_thám mỹ,https://vietnamnet.vn/vn/the-gioi/ho-so/ngay-nay-nam-xua-trieu-tien-bat-song-tau-do-tham-my-504314.html,8
phát_minh giúp xem giờ đồng_hồ,https://tuoitre.vn/nhung-phat-minh-giup-xem-gio-truoc-khi-co-dong-ho-20180418180232295.htm,4
mộng_du rơi tầng 11 xuống đất bé gái 5 tuổi thái_lan sống_sót thần_kỳ,https://dantri.com.vn/the-gioi/mong-du-roi-tu-tang-11-xuong-dat-be-gai-5-tuoi-thai-lan-song-sot-than-ky-20190514204625498.htm,8
xả súng new_zealand giống game bắn súng phụ_huynh hãy ngưng thờ_ơ,https://laodong.vn/suc-khoe/xa-sung-new-zealand-giong-game-ban-sung-phu-huynh-hay-ngung-tho-o-662811.ldo,7
năm câu_đố logic kích_thích khả_năng tư_duy trẻ,https://vnexpress.net/nam-cau-do-logic-kich-thich-kha-nang-tu-duy-cua-tre-3911957.html,2
bộ giao_thông đề_xuất xe grab gắn mào taxi,https://vnexpress.net/bo-giao-thong-de-xuat-xe-grab-khong-phai-gan-mao-nhu-taxi-3787615.html,10
du_lịch đà_nẵng hay nha_trang 4 triệu đồng,https://dantri.com.vn/du-lich/nen-du-lich-da-nang-hay-nha-trang-voi-4-trieu-dong-20160114113602325.htm,1
sư_tử_biển merlion biểu_tượng quá_khứ tương_lai singapore,https://vnexpress.net/su-tu-bien-merlion-bieu-tuong-qua-khu-va-tuong-lai-cua-singapore-3954529.html,1
tạm giữ tài_xế xe đầu kéo húc chết người phụ_nữ bỏ chạy,https://vietnamnet.vn/vn/thoi-su/an-toan-giao-thong/tam-giu-tai-xe-xe-dau-keo-huc-chet-nguoi-phu-nu-roi-bo-chay-628874.html,10
rác bủa_vây hồ cấp nước_sạch ở bán_đảo sơn_trà,https://vnexpress.net/rac-bua-vay-ho-cap-nuoc-sach-o-ban-dao-son-tra-3796061.html,10
điều_chỉnh nguyện_vọng thí_sinh nhớ nhấn nút ok,https://tuoitre.vn/khi-dieu-chinh-nguyen-vong-thi-sinh-nho-nhan-nut-ok-1356085.htm,2
khát lao_động tay_nghề đức để_mắt đến thợ lành_nghề việt_nam,https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/khat-lao-dong-co-tay-nghe-duc-de-mat-den-tho-lanh-nghe-viet-nam-601651.html,2
vỡ_mộng bỏ mua thuyền đi chu_du,https://baomoi.com/vo-mong-khi-bo-viec-mua-thuyen-di-chu-du/r/36350102.epi,1
realme smartwatch tv đầu_tiên,https://vnexpress.net/realme-ra-smartwatch-va-tv-dau-tien-4105239.html,0
tịch_thu 10 vạn khẩu_trang y_tế trong biệt_thự ở hà_nội,https://vietnamnet.vn/vn/thoi-su/tich-thu-10-van-khau-trang-y-te-trong-biet-thu-o-ha-noi-615011.html,10
thủ_tướng cổ_vũ nhân_dân làm_giàu chính_đáng,https://vnexpress.net/thu-tuong-can-co-vu-nhan-dan-lam-giau-chinh-dang-4163789.html,10
hai công_trình y_dược nhân_tài đất việt đường chinh_phục thế_giới,https://dantri.com.vn/suc-manh-so/hai-cong-trinh-y-duoc-nhan-tai-dat-viet-tren-duong-chinh-phuc-the-gioi-1432100222.htm,7
heo rừng khu nghỉ_dưỡng nhiễm tả heo châu_phi,https://tuoitre.vn//heo-rung-khu-nghi-duong-nhiem-ta-heo-chau-phi-2019032217512884.htm,10
sv sư_phạm vay tiền sinh_hoạt tối_đa 3 5 triệu đồng tháng ngoài học_phí,https://vietnamnet.vn/vn/giao-duc/nguoi-thay/sv-su-pham-duoc-vay-tien-sinh-hoat-toi-da-3-5-trieu-dong-thang-ngoai-hoc-phi-486530.html,2
nghiên_cứu giảm đại_biểu quốc_hội ở cơ_quan hành_pháp,https://vnexpress.net/nghien-cuu-giam-dai-bieu-quoc-hoi-o-co-quan-hanh-phap-4105241.html,10
báo mỹ washington kêu_gọi đồng_minh tẩy_chay thiết_bị viễn_thông trung_quốc,https://dantri.com.vn/the-gioi/bao-my-washington-keu-goi-dong-minh-tay-chay-thiet-bi-vien-thong-trung-quoc-20181123110353875.htm,8
nông_trại thiêu rụi iphone 6 phát_nổ,https://vietnamnet.vn/vn/cong-nghe/cong-dong-mang/ca-nong-trai-bi-thieu-rui-vi-iphone-6-phat-no-434190.html,0
giá vàng sjc mất gần một_triệu đồng lượng,https://vnexpress.net/gia-vang-sjc-mat-gan-mot-trieu-dong-moi-luong-4147597.html,5
đội_xếp thứ năm ngoại_hạng anh sáng cửa dự champions_league,https://vnexpress.net/doi-xep-thu-nam-ngoai-hang-anh-sang-cua-du-champions-league-4055441.html,9
giải_mã chiến_lược vũ_trụ đầy tham_vọng trung_quốc,https://vietnamnet.vn/vn/the-gioi/ho-so/giai-ma-chien-luoc-vu-tru-day-tham-vong-cua-trung-quoc-502125.html,8
vitamin_c liều cao giúp chiến_đấu bệnh ung_thư máu,https://dantri.com.vn/khoa-hoc-cong-nghe/vitamin-c-lieu-cao-giup-chien-dau-voi-benh-ung-thu-mau-20170819073543254.htm,4
hôm_nay khởi_động tuần giải nobel,https://baomoi.com/hom-nay-khoi-dong-tuan-cua-giai-nobel/r/36594867.epi,4
lđbđ thái_lan gấp_rút bổ_nhiệm chủ_tịch tạm_quyền,https://dantri.com.vn/the-thao/ldbd-thai-lan-gap-rut-bo-nhiem-chu-tich-tam-quyen-20151016001522528.htm,9
quán cà_phê không_gian truyện harry_potter ở đà_lạt,https://vnexpress.net/quan-ca-phe-co-khong-gian-nhu-truyen-harry-potter-o-da-lat-3736964.html,1
bắt nghi phạm chém vợ rơi xuống sông gọi con về vớt xác,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/bat-nghi-pham-chem-vo-roi-xuong-song-roi-goi-con-ve-vot-xac-453405.html,6
thị_trường xuất_hiện tv 3k gắn mác 4k,https://dantri.com.vn/suc-manh-so/thi-truong-xuat-hien-tv-3k-gan-mac-4k-20151002084915099.htm,0
mỹ cho_phép trồng loại cây họ cần_sa,https://tuoitre.vn/my-cho-phep-trong-loai-cay-cung-ho-voi-can-sa-20181221092734927.htm,5
thót_tim xem ôtô đi giật_lùi cao_tốc,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/thot-tim-xem-oto-di-giat-lui-tren-cao-toc-455508.html,8
ngành y_tế bỏ_ngỏ tiêu_chí bác_sỹ bệnh_nhân,https://dantri.com.vn/suc-khoe/nganh-y-te-bo-ngo-tieu-chi-bac-sybenh-nhan-1434438253.htm,7
sống tồn_tại sao_hoả sao kim,https://dantri.com.vn/khoa-hoc-cong-nghe/su-song-co-the-ton-tai-duoc-tren-sao-hoa-sao-kim-20200428064014229.htm,4
xổ_số tp hcm lãi thấp nhất ba năm,https://vnexpress.net/xo-so-tp-hcm-lai-thap-nhat-ba-nam-4148359.html,5
cảm_giác trong mơ người hiến gan,https://vnexpress.net/cam-giac-nhu-trong-mo-cua-nguoi-duoc-hien-gan-4123603.html,7
lái_xe văn_minh liệu khó,https://dantri.com.vn/o-to-xe-may/lai-xe-van-minh-lieu-co-kho-20180628070440782.htm,11
khám_phá cách người nước_ngoài tái_chế lốp ô_tô cũ,https://dantri.com.vn/khoa-hoc-cong-nghe/kham-pha-cach-ma-nguoi-nuoc-ngoai-tai-che-lop-o-to-cu-20190218210318736.htm,4
toyota zace đời 2005 giá 230 triệu mua,https://vnexpress.net/toyota-zace-doi-2005-gia-230-trieu-nen-mua-3710102.html,11
hệ_thống giao_thông gần 10 000 tỷ đồng ở quận long_biên,https://vnexpress.net/he-thong-giao-thong-gan-10-000-ty-dong-o-quan-long-bien-3836223.html,10
8 ai biết về tháp eiffel,https://vnexpress.net/8-dieu-khong-phai-ai-cung-biet-ve-thap-eiffel-3629862.html,1
top video thủ_thuật công_nghệ hấp_dẫn nhất tuần,https://dantri.com.vn/suc-manh-so/top-video-thu-thuat-cong-nghe-hap-dan-nhat-tuan-qua-201711130806108.htm,0
hs làm thơ gửi bố ở trường_sa giành giải nhất lớn sách,https://tuoitre.vn/hs-lam-tho-gui-bo-o-truong-sa-gianh-giai-nhat-lon-len-cung-sach-20190112121748533.htm,2
người_dân chặn thi_công cầu nhà_thầu thanh_niên bịt mặt đến dẹp,https://vnexpress.net/nguoi-dan-chan-thi-cong-cau-nha-thau-dieu-thanh-nien-bit-mat-den-dep-3691765.html,10
lưu_ý chọn mua tour nhật_bản,https://vnexpress.net/dieu-can-luu-y-khi-chon-mua-tour-nhat-ban-3867715.html,1
honda winner_x ế_ẩm bán thấp hơn đề_xuất 10 triệu đồng,https://dantri.com.vn/o-to-xe-may/honda-winner-x-e-am-ban-thap-hon-de-xuat-10-trieu-dong-20200706153622145.htm,11
malaysia cấm chiếu_phim về vũ_nữ thoát y,https://vnexpress.net/malaysia-cam-chieu-phim-ve-vu-nu-thoat-y-3985586.html,3
